Comparison,U-statistic,p-value,Effect Size (r),Significant,p-adjusted,Sig (Bonferroni)
Natural Reef vs Soft Bottom,582007.5,2.7953236876608454e-50,0.2241824027641145,True,4.192985531491268e-49,True
Natural Reef vs Artificial Reef,857691.0,0.0004299751571734348,0.04124468470402021,True,0.006449627357601522,True
Natural Reef vs Kelp Forest,93538.5,0.11715186463482573,0.04294243135810427,False,1.757277969522386,False
Natural Reef vs Eelgrass,184158.5,9.952291430650271e-12,0.1392914145769215,True,1.4928437145975406e-10,True
Natural Reef vs Sponge Garden,14302.5,0.24533066016972904,-0.08290743895513919,False,3.6799599025459355,False
Soft Bottom vs Artificial Reef,513264.0,4.0228199286732466e-23,-0.185871132305645,True,6.03422989300987e-22,True
Soft Bottom vs Kelp Forest,56350.0,2.8599169801478957e-05,-0.19168464238886784,True,0.00042898754702218436,True
Soft Bottom vs Eelgrass,112955.5,0.005855541089968874,-0.09116771962364023,True,0.08783311634953311,False
Soft Bottom vs Sponge Garden,8265.0,0.014775492902862423,-0.29342723004694826,True,0.22163239354293635,False
Artificial Reef vs Kelp Forest,56368.0,0.991633941940898,0.00035468539405547617,False,14.87450912911347,False
Artificial Reef vs Eelgrass,111212.0,7.036249662635318e-05,0.0990894656686433,True,0.0010554374493952977,True
Artificial Reef vs Sponge Garden,8557.5,0.14882900697288087,-0.12303149606299213,False,2.232435104593213,False
Kelp Forest vs Eelgrass,12095.0,0.021895834259148733,0.10317725132539945,True,0.32843751388723097,False
Kelp Forest vs Sponge Garden,937.5,0.1490587400744335,-0.12612612612612617,False,2.2358811011165027,False
Eelgrass vs Sponge Garden,2212.5,0.047491502081403104,-0.21399176954732502,True,0.7123725312210466,False
