Test,Statistic,Value,p_value
HabitatRichness vs Encounter Rate,Pearson r,0.012061798516128654,0.8879272399265157
HabitatRichness vs Encounter Rate,Spearman ρ,0.22606740523402824,0.007451509651241056
ShannonDiversity vs Encounter Rate,Pearson r,0.04966485635660597,0.561502698891363
ShannonDiversity vs Encounter Rate,Spearman ρ,0.21159353335066652,0.012401695112401393
SimpsonDiversity vs Encounter Rate,Pearson r,0.06979858886722358,0.4142264873712022
SimpsonDiversity vs Encounter Rate,Spearman ρ,0.21170516405568435,0.012354510803859731
HabitatsPerTransect vs Encounter Rate,Pearson r,0.04343016764641946,0.6116988409672848
HabitatsPerTransect vs Encounter Rate,Spearman ρ,0.13499360498964497,0.11309349651056123
Simple Regression,R²,0.00014548698344368365,0.8879272399265157
Single vs Multi-Habitat,t,-1.0823429525490726,0.2810015323020701
