Diversity_Metric,N,Pearson_r,Pearson_p,Spearman_rho,Spearman_p
EXP_CLASS_Richness,104,,,,
EXP_CLASS_Shannon,104,,,,
EXP_CLASS_Simpson,104,,,,
EXP_CLASS_Evenness,104,,,,
SED_SOURCE_Richness,104,,,,
SED_SOURCE_Shannon,104,,,,
SED_SOURCE_Simpson,104,,,,
SED_SOURCE_Evenness,104,,,,
SED_ABUND_Richness,104,,,,
SED_ABUND_Shannon,104,,,,
SED_ABUND_Simpson,104,,,,
SED_ABUND_Evenness,104,,,,
ZONECOMP_Richness,104,,,,
ZONECOMP_Shannon,104,,,,
ZONECOMP_Simpson,104,,,,
ZONECOMP_Evenness,104,,,,
BC_CLASS_Richness,104,,,,
BC_CLASS_Shannon,104,,,,
BC_CLASS_Simpson,104,,,,
BC_CLASS_Evenness,104,,,,
NRDA_CLASS_Richness,104,,,,
NRDA_CLASS_Shannon,104,,,,
NRDA_CLASS_Simpson,104,,,,
NRDA_CLASS_Evenness,104,,,,
HAB_CALC_Richness,104,,,,
HAB_CALC_Shannon,104,,,,
HAB_CALC_Simpson,104,,,,
HAB_CALC_Evenness,104,,,,
ZOS_UNIT_Richness,104,,,,
ZOS_UNIT_Shannon,104,,,,
ZOS_UNIT_Simpson,104,,,,
ZOS_UNIT_Evenness,104,,,,
VER_UNIT_Richness,104,,,,
VER_UNIT_Shannon,104,,,,
VER_UNIT_Simpson,104,,,,
VER_UNIT_Evenness,104,,,,
GRA_UNIT_Richness,104,,,,
GRA_UNIT_Shannon,104,,,,
GRA_UNIT_Simpson,104,,,,
GRA_UNIT_Evenness,104,,,,
FUC_UNIT_Richness,104,,,,
FUC_UNIT_Shannon,104,,,,
FUC_UNIT_Simpson,104,,,,
FUC_UNIT_Evenness,104,,,,
ULV_UNIT_Richness,104,,,,
ULV_UNIT_Shannon,104,,,,
ULV_UNIT_Simpson,104,,,,
ULV_UNIT_Evenness,104,,,,
MUS_UNIT_Richness,104,,,,
MUS_UNIT_Shannon,104,,,,
MUS_UNIT_Simpson,104,,,,
MUS_UNIT_Evenness,104,,,,
OYS_UNIT_Richness,104,,,,
OYS_UNIT_Shannon,104,,,,
OYS_UNIT_Simpson,104,,,,
OYS_UNIT_Evenness,104,,,,
MAC_UNIT_Richness,104,,,,
MAC_UNIT_Shannon,104,,,,
MAC_UNIT_Simpson,104,,,,
MAC_UNIT_Evenness,104,,,,
NER_UNIT_Richness,104,,,,
NER_UNIT_Shannon,104,,,,
NER_UNIT_Simpson,104,,,,
NER_UNIT_Evenness,104,,,,
