SiteName,TotalSurveyTime,MeanEncounterRate,Predicted_Rate,CI_95_Low,CI_95_High,Difference,Within_CI
Glen Ayr Ravine,10.0,0.0,5.919511526949416,1.157245759483752,11.108406090922728,5.919511526949416,False
Kat's Corner,55.0,0.0,5.919511526949416,1.157245759483752,11.108406090922728,5.919511526949416,False
The Pinnacle,25.0,9.6,5.741106495530962,1.8234095403882777,10.954728274138706,-3.8588935044690373,True
Pulali Point,32.0,3.809523809523809,8.673284863929611,1.637707151987858,20.09538542972617,4.863761054405803,True
Mike's Beach Resort,30.0,6.0,5.500570800329637,1.1255813018016967,11.248233702508397,-0.49942919967036303,True
Tacoma Narrows - Point Evans,37.0,0.0,3.2224163635520746,1.1770080599592263,5.630613167868201,3.2224163635520746,False
Tacoma Narrows,31.0,0.0,3.0775703198373674,1.2095771933530541,5.515050575507779,3.0775703198373674,False
Hat Island Ledge,48.0,9.659090909090908,2.802021080903869,0.9361124843227849,5.367404186277733,-6.85706982818704,False
Seabeck Bay,7.0,0.0,6.346834974432646,0.5544077107672362,17.503799344305,6.346834974432646,False
Rosie's Ravine,35.0,9.333333333333334,1.7762231079282826,0.41960498607964425,3.8990509880813744,-7.557110225405051,False
Pulali Point West Wall,46.0,3.6666666666666665,1.5431596627493191,0.2930818396891142,3.743882627935458,-2.1235070039173474,True
Sares Head,42.0,0.0,1.1592118886687388,0.13936171589420848,2.591433377501424,1.1592118886687388,False
Keystone Jetty - Pilings,37.0,0.0,0.7106292887045368,0.2962792914600507,1.3778245697182379,0.7106292887045368,False
Goby Garden,26.0,4.615384615384616,1.370437665679163,0.25877491606491226,3.559459626664263,-3.2449469497054526,False
Day Island Wall - North,5.0,0.0,1.597348391333111,0.35972800711983915,5.183655530990496,1.597348391333111,False
Strawberry Falls,53.0,0.0,0.8016997253361494,0.10357276547371963,1.8267943499258097,0.8016997253361494,False
Blakely Harbor Reef,30.0,0.0,0.5890045890441342,0.21730310687331175,1.2235869733062736,0.5890045890441342,False
Elephant Wall,49.0,0.0,0.9048792344195238,0.16460193317229316,2.3027818789810763,0.9048792344195238,False
Lowman Beach Park,36.5,0.0,0.8328990687343891,0.23272842675105532,2.196700941692845,0.8328990687343891,False
Canoe Pass,41.0,0.0,0.47452366962535497,0.07379585850446169,1.1585164552028393,0.47452366962535497,False
100 Foot Rock,30.0,8.0,0.9480720939396297,0.25851665691166253,2.895837094920728,-7.051927906060371,False
Cherry Point,30.0,0.0,5.4002890014068505,0.3033718959242105,17.36996682113947,5.4002890014068505,False
Point George,28.0,0.0,0.6968708136430452,0.08343835335741821,1.9074056136558821,0.6968708136430452,False
Point Defiance West Kelp Beds,57.0,0.0,0.4609770743146233,0.0879974708110328,1.3209200038280111,0.4609770743146233,False
Point Dalco,17.0,0.0,0.48942646190632294,0.11793215067321441,1.4487417374178058,0.48942646190632294,False
