comparison_family,eelgrass_status_panel,group_a,group_b,n_a_individuals,n_b_individuals,n_a_sites,n_b_sites,ks_d,ks_cluster_bootstrap_ci_low,ks_cluster_bootstrap_ci_high,energy_distance,energy_cluster_bootstrap_ci_low,energy_cluster_bootstrap_ci_high,individual_ks_sensitivity_p,sparse_flag,method_note,individual_ks_sensitivity_fdr_q
within_s2_panel_habitat_pair,Eelgrass at site,Eelgrass,Artificial Reef,142,384,6,5,0.5132409037558685,0.2233108986492955,0.8094900923332297,2.47482077472144,0.8538444867220435,4.774939970299029,1.5439703485505909e-25,False,S2 within-panel shape contrast. Statistic uses individual lengths; CI resamples site clusters within each habitat curve. Individual KS p-value is sensitivity only because individuals are clustered within sites.,2.4703525576809454e-24
within_s2_panel_habitat_pair,Eelgrass at site,Soft Bottom,Eelgrass,1052,142,11,6,0.4592861350613185,0.19565176891783256,0.5889708941406451,2.0376736500143027,0.7954303822663031,2.7202807767348585,1.5554362862501148e-24,False,S2 within-panel shape contrast. Statistic uses individual lengths; CI resamples site clusters within each habitat curve. Individual KS p-value is sensitivity only because individuals are clustered within sites.,1.2443490290000918e-23
within_s2_panel_habitat_pair,Eelgrass at site,Eelgrass,Natural Reef,142,98,6,9,0.4412187410175338,0.20594847299802216,0.9054662909824169,3.111580736336655,1.0368476768222157,6.213625828812525,1.0484422800115116e-10,False,S2 within-panel shape contrast. Statistic uses individual lengths; CI resamples site clusters within each habitat curve. Individual KS p-value is sensitivity only because individuals are clustered within sites.,3.3550152960368373e-10
within_s2_panel_habitat_pair,Eelgrass at site,Soft Bottom,Natural Reef,1052,98,11,9,0.40569954217428417,0.23648807714166106,0.8632271936012736,2.192459262710157,1.2558177476303705,5.117182818481715,8.239331996904377e-14,False,S2 within-panel shape contrast. Statistic uses individual lengths; CI resamples site clusters within each habitat curve. Individual KS p-value is sensitivity only because individuals are clustered within sites.,4.394310398349001e-13
within_s2_panel_habitat_pair,Eelgrass at site,Artificial Reef,Natural Reef,384,98,5,9,0.3712797619047619,0.230071570984471,0.8133533129928077,1.9703475416362524,1.2038488744809426,4.691041996731501,3.929122065204076e-10,False,S2 within-panel shape contrast. Statistic uses individual lengths; CI resamples site clusters within each habitat curve. Individual KS p-value is sensitivity only because individuals are clustered within sites.,1.0477658840544202e-09
within_s2_panel_habitat_pair,Eelgrass at site,Soft Bottom,Artificial Reef,1052,384,11,5,0.1228315114068441,0.052899659398663895,0.6732448694134127,0.5485816985947669,0.16854134376814622,3.4419650474836496,0.00036665629385108537,False,S2 within-panel shape contrast. Statistic uses individual lengths; CI resamples site clusters within each habitat curve. Individual KS p-value is sensitivity only because individuals are clustered within sites.,0.0008380715288024809
within_s2_panel_habitat_pair,No eelgrass at site,Soft Bottom,Natural Reef,59,180,10,23,0.502165725047081,0.17580645161290323,0.7244191008761708,3.8195657808646986,0.8878077071506182,5.371109952788421,8.905884598031811e-11,False,S2 within-panel shape contrast. Statistic uses individual lengths; CI resamples site clusters within each habitat curve. Individual KS p-value is sensitivity only because individuals are clustered within sites.,3.3550152960368373e-10
within_s2_panel_habitat_pair,Eelgrass at site,Kelp Forest,Natural Reef,22,98,2,9,0.42393320964749537,0.16555329227347576,0.9612965260545905,2.3437569637719635,0.8203750362910642,6.6355541131942,0.0019533253402335775,True,S2 within-panel shape contrast. Statistic uses individual lengths; CI resamples site clusters within each habitat curve. Individual KS p-value is sensitivity only because individuals are clustered within sites.,0.0034725783826374712
within_s2_panel_habitat_pair,Eelgrass at site,Artificial Reef,Kelp Forest,384,22,5,2,0.3866003787878788,0.3238095238095238,1.0,1.6849030184189882,1.4545953122573059,6.9910291024912645,0.0026098731005189412,True,S2 within-panel shape contrast. Statistic uses individual lengths; CI resamples site clusters within each habitat curve. Individual KS p-value is sensitivity only because individuals are clustered within sites.,0.004175796960830306
within_s2_panel_habitat_pair,Eelgrass at site,Soft Bottom,Kelp Forest,1052,22,11,2,0.355858969927411,0.33693743914625396,1.0,1.3737494557764396,1.22095887221199,7.2755316296306765,0.006009426266773421,True,S2 within-panel shape contrast. Statistic uses individual lengths; CI resamples site clusters within each habitat curve. Individual KS p-value is sensitivity only because individuals are clustered within sites.,0.008048642075094956
within_s2_panel_habitat_pair,Eelgrass at site,Eelgrass,Kelp Forest,142,22,6,2,0.21959026888604352,0.11428571428571428,1.0,0.9971679811586767,0.4112668032142853,8.207190398022291,0.27152222485475713,True,S2 within-panel shape contrast. Statistic uses individual lengths; CI resamples site clusters within each habitat curve. Individual KS p-value is sensitivity only because individuals are clustered within sites.,0.28962370651174096
within_s2_panel_habitat_pair,No eelgrass at site,Artificial Reef,Kelp Forest,15,2,5,1,0.8666666666666667,0.3333333333333333,1.0,3.656956840507328,1.536229149573722,4.4405799170829034,0.08823529411764705,True,S2 within-panel shape contrast. Statistic uses individual lengths; CI resamples site clusters within each habitat curve. Individual KS p-value is sensitivity only because individuals are clustered within sites.,0.10859728506787329
within_s2_panel_habitat_pair,No eelgrass at site,Soft Bottom,Kelp Forest,59,2,10,1,0.7966101694915254,0.3,0.9402985074626866,5.230756719396555,1.5143572117072135,6.378564903224213,0.09945355191256833,True,S2 within-panel shape contrast. Statistic uses individual lengths; CI resamples site clusters within each habitat curve. Individual KS p-value is sensitivity only because individuals are clustered within sites.,0.11366120218579237
within_s2_panel_habitat_pair,No eelgrass at site,Artificial Reef,Natural Reef,15,180,5,23,0.5055555555555555,0.2004993827853215,0.7333354591836734,2.431436348344201,0.8953623844332669,3.78629887472965,0.0009287859438471363,True,S2 within-panel shape contrast. Statistic uses individual lengths; CI resamples site clusters within each habitat curve. Individual KS p-value is sensitivity only because individuals are clustered within sites.,0.0018575718876942726
within_s2_panel_habitat_pair,No eelgrass at site,Soft Bottom,Artificial Reef,59,15,10,5,0.4745762711864407,0.26666666666666666,0.857166988416988,2.641631501071963,1.4762381563328133,5.489930127703893,0.006036481556321217,True,S2 within-panel shape contrast. Statistic uses individual lengths; CI resamples site clusters within each habitat curve. Individual KS p-value is sensitivity only because individuals are clustered within sites.,0.008048642075094956
within_s2_panel_habitat_pair,No eelgrass at site,Kelp Forest,Natural Reef,2,180,1,23,0.4166666666666667,0.3999775784753364,0.6823529411764706,2.0140325619249126,1.680271447605038,3.5125395595380895,0.7886588549571972,True,S2 within-panel shape contrast. Statistic uses individual lengths; CI resamples site clusters within each habitat curve. Individual KS p-value is sensitivity only because individuals are clustered within sites.,0.7886588549571972
